1  77  64  -0.4290 296.8267
1  77  65  -0.3338 296.4669
1  78  1  -0.1433 295.4028
1  78  2  0.1856 298.2207
1  78  3  -0.1739 297.6925
1  78  4  -0.1255 298.3711
1  78  5  0.0213 297.7178
1  78  6  0.0942 297.1302
1  78  7  0.0170 297.0900
1  78  8  0.0851 298.5578
1  78  9  -0.1161 297.7582
1  78  10  -0.1706 298.5677
1  78  11  -0.0626 298.0925
1  78  12  -0.0532 299.7979
1  78  13  0.2073 298.0562
1  78  14  0.0158 298.4926
1  78  15  0.2099 299.5239
1  78  16  0.0380 298.7084
1  78  17  -0.1395 297.9757
1  78  18  -0.0661 298.7171
1  78  19  0.0561 298.5106
1  78  20  -0.0087 297.8239
1  78  21  -0.2096 299.6527
1  78  22  0.0304 297.2838
1  78  23  0.1362 298.1358
1  78  24  -0.1669 295.9998
1  78  25  -0.0956 296.5378
1  78  26  -0.1990 297.3391
1  78  27  -0.1429 296.4382
1  78  28  -0.0921 297.7867
1  78  29  -0.1312 298.1833
1  78  30  0.1741 297.8062
1  78  31  -0.2200 297.7593
1  78  32  -0.1499 297.7052
1  78  33  -0.0411 297.8600
1  78  34  0.1468 298.4331
1  78  35  -0.0528 297.6571
1  78  36  -0.0961 296.9944
1  78  37  0.0036 297.2948
1  78  38  0.1720 298.1541
1  78  39  -0.1069 298.5209
1  78  40  0.0370 299.4834
1  78  41  -0.1948 296.4483
1  78  42  -0.2030 297.9878
1  78  43  -0.1056 298.3109
1  78  44  -0.1218 297.3844
1  78  45  0.0521 297.9679
1  78  46  0.0911 299.1677
1  78  47  0.0690 298.9928
1  78  48  0.0487 297.0299
1  78  49  -0.2125 298.2274
1  78  50  0.0230 298.6414
1  78  51  -0.0912 300.0613
1  78  52  0.1200 298.3922
1  78  53  -0.0956 299.4932
1  78  54  -0.1860 299.6438
1  78  55  -0.1064 298.7103
1  78  56  -0.1891 298.3283
1  78  57  -0.1091 299.1352
1  78  58  -0.1560 299.4269
1  78  59  -0.2071 297.8336
1  78  60  -0.1007 298.4218
1  78  61  -0.1277 297.6270
1  78  62  -0.1198 298.2356
1  78  63  -0.1465 299.1923
1  78  64  -0.0550 296.9167
1  78  65  -0.0007 297.7819
1  79  1  0.0584 298.5920
1  79  2  -0.0863 298.9421
1  79  3  -0.0605 298.5837
1  79  4  0.0082 298.5085
1  79  5  -0.1675 298.9973
1  79  6  -0.0892 298.3085
1  79  7  0.0115 297.9138
1  79  8  0.0206 298.6466
1  79  9  -0.2045 297.4660
1  79  10  -0.1667 297.2054
1  79  11  -0.2365 298.2139
1  79  12  -0.0867 297.8552
1  79  13  0.0724 299.5194
1  79  14  -0.2056 298.9554
1  79  15  -0.0312 298.3713
1  79  16  -0.1300 299.2984
1  79  17  -0.1110 298.9639
1  79  18  -0.1822 299.3875
1  79  19  0.0875 297.3162
1  79  20  -0.0167 298.5285
1  79  21  -0.1599 299.3360
1  79  22  -0.1674 298.3346
1  79  23  -0.1239 299.0928
1  79  24  -0.2834 299.6574
1  79  25  -0.2356 298.5024
1  79  26  -0.2327 298.3139
1  79  27  -0.2495 298.5868
1  79  28  -0.1453 299.3076
1  79  29  -0.0749 299.5230
1  79  30  -0.0207 298.2678
1  79  31  0.1358 297.3707
1  79  32  -0.0473 297.6874
1  79  33  0.2463 298.7524
1  79  34  -0.1182 298.1020
1  79  35  -0.1922 298.3481
1  79  36  -0.0147 298.2349
1  79  37  -0.1188 297.7148
1  79  38  -0.0771 298.1379
1  79  39  -0.1980 297.2095
1  79  40  -0.0253 298.9530
1  79  41  0.2561 298.1193
1  79  42  -0.1294 298.2172
1  79  43  -0.1674 297.5838
1  79  44  -0.1866 299.5646
1  79  45  -0.1039 298.0709
1  79  46  0.0947 298.3901
1  79  47  -0.2750 298.7884
1  79  48  -0.0489 298.5842
1  79  49  -0.0538 299.5849
1  79  50  -0.1976 299.9786
1  79  51  -0.2009 298.5578
1  79  52  -0.1409 298.7916
1  79  53  -0.1622 298.6837
1  79  54  0.0467 300.0036
1  79  55  -0.0881 300.0635
1  79  56  -0.0353 298.6230
1  79  57  0.0800 297.5149
1  79  58  -0.3087 297.5940
1  79  59  -0.1881 298.3280
1  79  60  -0.2104 298.9762
1  79  61  -0.1563 298.0701
1  79  62  -0.1545 297.0932
1  79  63  -0.1058 298.5368
1  79  64  -0.0863 298.5467
1  79  65  -0.2140 297.5204
1  80  1  -0.5187 297.8214
1  80  2  -0.4717 298.7382
1  80  3  -0.3011 299.2183
1  80  4  -0.3313 299.4970
1  80  5  -0.3136 297.9580
1  80  6  -0.4658 298.2015
1  80  7  -0.2226 298.2077
1  80  8  -0.3685 298.3345
1  80  9  -0.4432 299.1369
1  80  10  -0.3559 297.6990
1  80  11  -0.4311 297.2690
1  80  12  -0.4080 298.9154
1  80  13  -0.1882 297.7329
1  80  14  -0.1380 298.2031
1  80  15  -0.3138 298.8463
1  80  16  -0.4251 298.0184
1  80  17  -0.0446 298.1519
1  80  18  -0.3409 298.3087
1  80  19  -0.0351 297.1180
1  80  20  -0.2291 297.8638
1  80  21  -0.2647 297.3084
1  80  22  -0.0376 298.9867
1  80  23  -0.0771 299.7024
1  80  24  -0.2988 300.1581
1  80  25  -0.2502 298.0987
1  80  26  -0.3745 296.9503
1  80  27  -0.2578 298.0789
1  80  28  -0.5017 297.7282
1  80  29  -0.2594 297.1228
1  80  30  -0.2373 298.1937
1  80  31  -0.2478 297.7501
1  80  32  -0.4153 297.1644
1  80  33  -0.2756 297.2376
1  80  34  -0.1359 298.8536
1  80  35  -0.2212 298.9539
1  80  36  0.3525 297.8657
1  80  37  -0.2585 299.0897
1  80  38  -0.3483 297.3308
1  80  39  -0.0567 297.2312
1  80  40  -0.3225 297.9459
1  80  41  -0.4175 298.8430
1  80  42  -0.3978 297.5398
1  80  43  -0.3053 298.1349
1  80  44  -0.2965 298.0812
1  80  45  -0.3470 298.1391
1  80  46  -0.3802 299.5056
1  80  47  -0.1335 299.2033
1  80  48  -0.4223 299.0055
1  80  49  -0.0933 298.3482
1  80  50  -0.2942 299.1458
1  80  51  -0.2388 298.3624
1  80  52  -0.2368 298.8295
1  80  53  -0.2805 297.6477
1  80  54  -0.2038 297.6834
1  80  55  -0.3438 298.4299
1  80  56  -0.3217 298.2216
1  80  57  -0.3908 298.0009
1  80  58  -0.0011 296.6468
1  80  59  -0.2252 297.8044
1  80  60  -0.4581 299.1656
1  80  61  -0.3159 299.9765
1  80  62  -0.3760 299.8558
1  80  63  -0.2830 298.9587
1  80  64  -0.1840 298.3485
1  80  65  -0.1616 298.7161
1  81  1  -0.0712 298.7303
1  81  2  -0.2145 298.9940
1  81  3  0.1136 297.5359
1  81  4  -0.1553 298.8392
1  81  5  0.0610 298.0573
1  81  6  -0.1314 298.7036
1  81  7  0.0844 298.4291
1  81  8  -0.1326 299.8513
1  81  9  -0.0745 299.0882
1  81  10  0.2619 298.1276
1  81  11  0.1393 297.7463
1  81  12  -0.0612 297.8668
1  81  13  -0.0484 297.9295
1  81  14  -0.1992 299.0890
1  81  15  -0.1030 298.4187
1  81  16  0.0404 299.0508
1  81  17  -0.1594 298.0029
1  81  18  -0.1080 297.7455
1  81  19  0.0401 298.4872
1  81  20  -0.0681 298.9953
1  81  21  -0.0546 298.0477
1  81  22  -0.2251 298.8935
1  81  23  0.2089 299.1011
1  81  24  -0.1897 298.8888
1  81  25  -0.0211 297.1362
1  81  26  0.5044 298.8113
1  81  27  -0.1619 298.1097
1  81  28  -0.0706 297.7956
1  81  29  -0.0787 296.9771
1  81  30  -0.1569 299.5706
1  81  31  -0.1323 297.0293
1  81  32  0.0506 297.3080
1  81  33  -0.1538 298.4192
1  81  34  -0.1449 297.8081
1  81  35  -0.1653 298.1432
1  81  36  -0.1426 297.3173
1  81  37  -0.0208 298.8780
1  81  38  -0.1396 297.7884
1  81  39  -0.1817 297.2858
1  81  40  0.1608 297.4890
1  81  41  -0.0505 298.6450
1  81  42  0.2238 297.8015
1  81  43  -0.1538 298.5191
1  81  44  0.0164 296.2751
1  81  45  -0.1288 298.5057
1  81  46  -0.1089 296.7460
1  81  47  0.0319 297.3790
1  81  48  -0.0900 298.3520
1  81  49  -0.1444 298.1889
1  81  50  -0.1345 297.8783
1  81  51  -0.0854 297.7915
1  81  52  -0.0547 297.6372
1  81  53  0.0227 297.9701
1  81  54  0.2287 299.3096
1  81  55  0.0701 298.1742
1  81  56  -0.0617 297.5999
1  81  57  -0.0557 298.9264
1  81  58  -0.2753 299.5427
1  81  59  -0.1078 298.4226
1  81  60  -0.0846 299.0218
1  81  61  -0.0570 296.9945
1  81  62  0.1392 296.9170
1  81  63  -0.1318 299.2692
1  81  64  -0.0881 296.9563
1  81  65  -0.0911 297.5168
1  82  1  -0.2973 296.8059
1  82  2  -0.1735 297.1050
1  82  3  -0.1990 296.5467
1  82  4  -0.2155 297.6908
1  82  5  -0.1160 296.9854
1  82  6  -0.1556 296.9627
1  82  7  -0.2196 297.8318
1  82  8  -0.1936 298.5210
1  82  9  -0.1517 296.0116
1  82  10  -0.0469 296.9207
1  82  11  -0.1266 299.3367
1  82  12  -0.2951 299.1714
1  82  13  -0.1258 297.3462
1  82  14  -0.0060 298.4092
1  82  15  0.0717 297.5963
1  82  16  -0.1471 297.7787
1  82  17  -0.2603 298.3897
1  82  18  -0.1304 299.4086
1  82  19  -0.1181 298.7875
1  82  20  0.0273 298.2653
1  82  21  -0.0547 298.3545
1  82  22  -0.1474 298.0508
1  82  23  -0.1224 299.1217
1  82  24  -0.2892 300.2362
1  82  25  -0.2153 298.8445
1  82  26  -0.1741 299.2004
1  82  27  -0.1821 298.6859
1  82  28  -0.1922 298.2028
1  82  29  -0.2047 298.4095
1  82  30  -0.0733 297.6148
1  82  31  -0.1733 297.3942
1  82  32  -0.2170 298.0272
1  82  33  -0.1523 297.9559
1  82  34  -0.2721 297.9019
1  82  35  -0.0578 298.4298
1  82  36  0.0680 297.6014
1  82  37  -0.3377 298.1135
1  82  38  -0.1191 298.0118
1  82  39  -0.0754 298.2917
1  82  40  -0.1975 297.6621
1  82  41  -0.0652 298.9781
1  82  42  -0.1666 298.5032
1  82  43  -0.1666 298.1877
1  82  44  -0.2293 298.5672
1  82  45  -0.3026 298.7317
1  82  46  -0.1973 297.9280
1  82  47  -0.0488 296.9050
1  82  48  0.0735 299.3806
1  82  49  -0.2149 299.3591
1  82  50  -0.2670 298.5812
1  82  51  -0.1452 300.4062
1  82  52  -0.1918 299.0840
1  82  53  -0.1024 299.0854
1  82  54  -0.1517 298.4557
1  82  55  -0.2156 299.2239
1  82  56  -0.1228 298.9114
1  82  57  -0.2346 298.7356
1  82  58  0.0744 297.9784
1  82  59  0.0313 298.4415
1  82  60  -0.3399 298.9526
1  82  61  -0.2559 297.8036
1  82  62  -0.1259 297.3122
1  82  63  -0.1967 297.1908
1  82  64  -0.2895 298.4945
1  82  65  -0.1041 298.4061
1  83  1  -0.2620 298.3874
1  83  2  -0.3168 298.3312
1  83  3  -0.3696 298.6544
1  83  4  -0.2193 298.5548
1  83  5  0.1521 298.9144
1  83  6  -0.4397 298.2953
1  83  7  -0.3292 298.7547
1  83  8  -0.4064 299.6238
1  83  9  -0.0275 299.9944
1  83  10  -0.3741 299.3018
1  83  11  0.0260 298.1248
1  83  12  -0.2786 297.9758
1  83  13  -0.3771 299.0954
1  83  14  -0.2681 298.3142
1  83  15  -0.2536 298.9125
1  83  16  -0.2026 297.1267
1  83  17  -0.1166 298.3852
1  83  18  -0.3738 298.0617
1  83  19  -0.3489 297.9955
1  83  20  -0.1747 298.6308
1  83  21  -0.1891 298.3680
1  83  22  -0.2837 298.2661
1  83  23  -0.3532 298.6462
1  83  24  -0.3672 297.5079
1  83  25  -0.1223 298.4097
1  83  26  -0.2069 297.1181
1  83  27  -0.2138 298.6480
1  83  28  -0.3500 297.2504
1  83  29  0.1109 298.8017
1  83  30  -0.1627 296.3503
1  83  31  -0.2272 297.7562
1  83  32  0.1430 297.5633
1  83  33  -0.3074 298.5122
1  83  34  -0.2052 297.3470
1  83  35  -0.0606 297.4132
1  83  36  -0.2705 296.9894
1  83  37  -0.3228 298.0056
1  83  38  -0.2715 298.0626
1  83  39  -0.1042 299.0126
1  83  40  -0.3196 298.0726
1  83  41  -0.3295 296.6060
1  83  42  -0.5190 299.4633
1  83  43  -0.2911 298.3888
1  83  44  -0.1485 299.5655
1  83  45  -0.2286 298.7461
1  83  46  -0.3014 297.7789
1  83  47  -0.2378 298.4731
1  83  48  -0.2701 298.9940
1  83  49  -0.2569 298.1584
1  83  50  -0.3210 298.6119
1  83  51  -0.3175 298.5390
1  83  52  -0.3109 298.3269
1  83  53  -0.1997 298.0853
1  83  54  -0.1618 297.3988
1  83  55  -0.3455 297.6493
1  83  56  -0.0843 297.5700
1  83  57  -0.2844 297.5631
1  83  58  -0.2180 296.4288
1  83  59  -0.2888 298.1914
1  83  60  -0.4116 297.1517
1  83  61  -0.1805 296.5167
1  83  62  -0.1652 298.0780
1  83  63  -0.3352 298.0087
1  83  64  -0.2633 298.9169
1  83  65  -0.1815 298.1860
1  84  1  -0.0837 296.7841
1  84  2  -0.0775 298.0461
1  84  3  -0.2061 298.9375
1  84  4  -0.1671 297.7302
1  84  5  -0.1199 297.9554
1  84  6  0.0326 297.2500
1  84  7  -0.0939 298.5026
1  84  8  -0.1740 297.3190
1  84  9  -0.0215 298.0990
1  84  10  0.1037 298.2447
1  84  11  -0.2289 297.7020
1  84  12  0.0306 299.1457
1  84  13  -0.1629 298.7832
1  84  14  -0.1866 298.0365
1  84  15  -0.1573 299.1507
1  84  16  -0.0841 299.3199
1  84  17  -0.1256 298.8870
1  84  18  -0.1789 298.4766
1  84  19  -0.1158 299.2657
1  84  20  -0.0793 298.6329
1  84  21  -0.1417 298.7792
1  84  22  -0.0326 299.4011
1  84  23  -0.1602 299.3362
1  84  24  -0.3006 299.6472
1  84  25  -0.1618 299.8024
1  84  26  -0.0568 298.9019
1  84  27  -0.0978 298.0833
1  84  28  -0.2185 299.1502
1  84  29  0.0634 299.5629
1  84  30  -0.0232 298.1100
1  84  31  -0.0896 298.1138
1  84  32  -0.0485 297.5982
1  84  33  0.1152 298.7760
1  84  34  -0.1535 299.4777
1  84  35  -0.0625 298.4556
1  84  36  -0.2287 298.4362
1  84  37  -0.2411 298.2797
1  84  38  -0.2571 299.2516
1  84  39  -0.1694 299.0173
1  84  40  -0.0001 299.1251
1  84  41  -0.2021 297.5899
1  84  42  -0.1514 299.2473
1  84  43  -0.1433 297.2735
1  84  44  -0.2511 297.5384
1  84  45  0.0235 297.4703
1  84  46  -0.0806 298.3969
1  84  47  -0.1218 298.7907
1  84  48  -0.0057 297.9706
1  84  49  -0.0470 297.0778
1  84  50  -0.0971 298.0892
1  84  51  0.2410 298.1593
1  84  52  -0.0043 299.2131
1  84  53  0.0383 298.2134
1  84  54  -0.0963 296.6269
1  84  55  -0.1446 298.4821
1  84  56  -0.0819 298.4172
1  84  57  -0.0683 298.5239
1  84  58  -0.0942 299.4641
1  84  59  -0.0376 298.9945
1  84  60  -0.2203 298.1489
1  84  61  -0.1490 298.2669
1  84  62  -0.0647 298.9880
1  84  63  -0.0318 298.2489
1  84  64  0.0171 298.2080
1  84  65  -0.1349 298.3309
1  85  1  -0.1032 297.9376
1  85  2  -0.1855 298.3982
1  85  3  -0.2702 298.6530
1  85  4  -0.1135 297.9640
1  85  5  -0.0994 298.0935
1  85  6  -0.2266 297.6401
1  85  7  -0.0950 299.2573
1  85  8  -0.0778 297.9044
1  85  9  0.0454 297.4272
1  85  10  -0.2487 296.6394
1  85  11  0.0232 297.7146
1  85  12  -0.1942 297.8814
1  85  13  -0.1822 297.6194
1  85  14  -0.0299 297.4374
1  85  15  -0.0662 298.2370
1  85  16  -0.1687 298.3639
1  85  17  0.2611 298.6125
1  85  18  -0.0576 297.6581
1  85  19  -0.2791 298.9299
1  85  20  -0.0193 298.5712
1  85  21  -0.2029 297.0634
1  85  22  -0.0637 296.2013
1  85  23  -0.0581 297.2116
1  85  24  -0.0198 296.7625
1  85  25  -0.2306 297.7017
1  85  26  -0.1211 298.9780
1  85  27  0.0036 298.3522
1  85  28  -0.2115 297.2750
1  85  29  -0.1527 296.7869
1  85  30  -0.1597 298.2169
1  85  31  -0.1040 296.8048
1  85  32  -0.1171 297.2058
1  85  33  -0.1198 297.9696
1  85  34  0.1285 297.6063
1  85  35  0.0417 297.3974
1  85  36  -0.2322 296.8957
1  85  37  -0.1181 298.0100
1  85  38  0.0447 299.0831
1  85  39  0.0709 298.0509
1  85  40  -0.0127 298.2798
1  85  41  -0.0634 297.9115
1  85  42  -0.0115 299.5607
1  85  43  -0.1988 298.7441
1  85  44  -0.1162 299.3636
1  85  45  -0.1575 298.7822
1  85  46  -0.1930 297.8992
1  85  47  -0.1355 297.5870
1  85  48  -0.1797 299.2159
1  85  49  -0.0520 299.0460
1  85  50  -0.1593 298.5672
1  85  51  -0.0285 297.4020
1  85  52  -0.2957 297.6732
1  85  53  -0.1921 298.2571
1  85  54  -0.2845 297.6862
1  85  55  -0.1299 296.4184
1  85  56  -0.2338 297.5709
1  85  57  -0.1731 298.2598
1  85  58  -0.2184 297.9388
1  85  59  -0.1306 297.8097
1  85  60  -0.1283 298.3014
1  85  61  -0.2722 299.3667
1  85  62  -0.2487 298.8068
1  85  63  0.2043 300.2422
1  85  64  -0.1300 299.0116
1  85  65  -0.1944 299.0395
1  86  1  -0.3433 297.9104
1  86  2  -0.0608 300.5895
1  86  3  -0.3056 300.0457
1  86  4  -0.4160 299.0965
1  86  5  -0.3105 298.3568
1  86  6  -0.2164 299.1132
1  86  7  -0.0366 298.6906
1  86  8  -0.1915 297.4850
1  86  9  -0.1087 298.6187
1  86  10  -0.3544 298.0946
1  86  11  -0.0104 297.7817
1  86  12  -0.0318 298.7785
1  86  13  -0.1829 298.5546
1  86  14  -0.2393 297.5529
1  86  15  -0.1974 298.4973
1  86  16  -0.3117 298.6610
1  86  17  -0.3009 298.4099
1  86  18  -0.2534 298.2598
1  86  19  -0.3262 298.5379
1  86  20  0.2779 297.9502
1  86  21  -0.2198 296.4074
1  86  22  -0.1443 297.9978
1  86  23  -0.2901 297.5196
1  86  24  -0.3249 297.9733
1  86  25  -0.2895 297.5525
1  86  26  -0.0707 298.6379
1  86  27  -0.2820 297.7009
1  86  28  -0.1811 298.2532
1  86  29  -0.1564 297.2215
1  86  30  -0.3476 299.1044
1  86  31  -0.1416 297.9531
1  86  32  -0.3092 298.7608
1  86  33  -0.2267 297.9974
1  86  34  -0.2228 298.3160
1  86  35  -0.2774 298.2690
1  86  36  -0.1181 297.2491
1  86  37  -0.1532 296.8696
1  86  38  -0.4036 298.3056
1  86  39  -0.1668 298.1942
1  86  40  -0.2440 298.2082
1  86  41  -0.1434 298.2670
1  86  42  -0.0790 297.7208
1  86  43  -0.2765 297.8137
1  86  44  -0.2843 297.7656
1  86  45  0.0619 298.0464
1  86  46  -0.3395 297.8858
1  86  47  0.0365 298.2968
1  86  48  -0.0165 297.9876
1  86  49  -0.2410 300.2247
1  86  50  -0.1224 299.5130
1  86  51  -0.0687 298.7070
1  86  52  -0.2561 298.2368
1  86  53  -0.2084 298.1284
1  86  54  -0.3274 298.0293
1  86  55  -0.2616 298.8112
1  86  56  -0.2022 298.2632
1  86  57  -0.1241 297.8720
1  86  58  -0.2239 298.4448
1  86  59  -0.3026 299.6332
1  86  60  -0.2486 297.7276
1  86  61  -0.1452 299.0553
1  86  62  -0.1126 298.1571
1  86  63  -0.1061 298.9512
1  86  64  -0.3521 299.4453
1  86  65  -0.1695 298.8713
1  87  1  0.1228 297.5065
1  87  2  -0.1100 299.1582
1  87  3  -0.1912 298.6109
1  87  4  -0.1109 297.5097
1  87  5  -0.1206 297.7696
1  87  6  0.0097 296.6557
1  87  7  -0.1876 298.6046
1  87  8  -0.1984 298.5311
1  87  9  0.0750 299.6408
1  87  10  -0.1971 297.4111
1  87  11  0.1743 297.8458
1  87  12  -0.1424 298.3096
1  87  13  -0.0723 298.6836
1  87  14  0.0689 297.9405
1  87  15  0.0354 298.5710
1  87  16  0.1680 298.4823
1  87  17  -0.1618 298.6501
1  87  18  -0.2458 298.8952
1  87  19  0.3738 298.5452
1  87  20  -0.2186 297.9390
1  87  21  -0.2971 298.7337
1  87  22  0.0778 297.9560
1  87  23  -0.0089 297.8640
1  87  24  0.0274 299.2246
1  87  25  0.2023 297.4812
1  87  26  0.1212 298.3680
1  87  27  -0.1198 296.9810
1  87  28  0.0943 297.2032
1  87  29  -0.1825 297.8773
1  87  30  0.0226 297.9655
1  87  31  -0.0537 299.8689
1  87  32  -0.0460 299.6675
1  87  33  -0.0618 297.9065
1  87  34  -0.1650 298.4013
1  87  35  -0.1448 298.1292
1  87  36  -0.1468 299.2097
1  87  37  0.0965 298.3430
1  87  38  -0.0352 298.2528
1  87  39  0.1082 298.9660
1  87  40  0.3129 298.1133
1  87  41  -0.1282 297.8739
1  87  42  -0.2028 297.4651
1  87  43  -0.2837 296.7140
1  87  44  -0.1805 297.2343
1  87  45  -0.1569 298.3742
1  87  46  -0.1246 298.0922
1  87  47  -0.0288 299.0583
1  87  48  -0.1623 298.0059
1  87  49  -0.1953 298.2084
1  87  50  -0.1138 298.2081
1  87  51  -0.1997 299.0470
1  87  52  -0.0642 299.0978
1  87  53  0.3688 297.7920
1  87  54  -0.1650 298.4298
1  87  55  -0.2054 298.4930
1  87  56  -0.0162 297.2643
1  87  57  -0.1214 299.9696
1  87  58  -0.2161 298.1105
1  87  59  0.3150 297.5519
1  87  60  -0.2796 296.5112
1  87  61  -0.0367 298.8293
1  87  62  -0.1742 297.3570
1  87  63  -0.0368 297.6972
1  87  64  -0.1360 298.3776
1  87  65  -0.1395 297.9319
1  88  1  -0.0819 298.0262
1  88  2  -0.0885 297.9294
1  88  3  -0.0678 297.7892
1  88  4  -0.1271 296.8706
1  88  5  -0.1414 298.3921
1  88  6  -0.2624 297.7538
1  88  7  -0.0554 298.7557
1  88  8  -0.1583 298.0396
1  88  9  -0.1550 297.3711
1  88  10  0.0050 297.6081
1  88  11  -0.1092 298.3822
1  88  12  -0.1302 298.9449
1  88  13  -0.1975 298.8995
1  88  14  0.1487 298.0402
1  88  15  -0.2716 298.4313
1  88  16  -0.2332 298.0581
1  88  17  0.0688 298.1565
1  88  18  -0.2932 298.7767
1  88  19  -0.0126 298.2950
1  88  20  -0.1428 297.9630
1  88  21  -0.0639 296.7573
1  88  22  0.1237 297.4795
1  88  23  0.0236 297.1254
1  88  24  0.0711 297.8804
1  88  25  -0.1689 297.1418
1  88  26  -0.0214 297.9921
1  88  27  -0.0519 296.3188
1  88  28  -0.0848 298.4483
1  88  29  -0.1466 297.7071
1  88  30  -0.2264 298.8065
1  88  31  0.0723 299.3023
1  88  32  -0.1893 298.0051
1  88  33  -0.0341 298.9680
1  88  34  -0.0876 299.1256
1  88  35  -0.3156 299.3668
1  88  36  -0.2560 298.1381
1  88  37  -0.0343 300.2545
1  88  38  -0.0164 298.9377
1  88  39  -0.1245 299.1771
1  88  40  0.1311 297.4764
1  88  41  -0.0903 298.3773
1  88  42  -0.0562 297.7365
1  88  43  0.0843 298.6293
1  88  44  -0.0651 297.4695
1  88  45  -0.0997 298.5749
1  88  46  -0.1796 300.1224
1  88  47  -0.1868 298.0005
1  88  48  -0.2716 298.2749
1  88  49  -0.1422 298.7382
1  88  50  -0.1623 298.3280
1  88  51  0.0406 299.8695
1  88  52  -0.1611 297.9970
1  88  53  -0.2626 298.7584
1  88  54  -0.2590 298.4807
1  88  55  -0.0646 298.4208
1  88  56  -0.2641 298.1882
1  88  57  -0.0920 299.0445
1  88  58  -0.1517 298.4213
1  88  59  -0.1643 297.6284
1  88  60  0.0076 298.5125
1  88  61  0.1052 298.1616
1  88  62  -0.0696 298.6629
1  88  63  -0.1516 298.0231
1  88  64  -0.1895 296.6572
1  88  65  -0.2190 299.1344
1  89  1  -0.2503 298.6931
1  89  2  -0.2589 297.0636
1  89  3  -0.2075 297.8034
1  89  4  -0.1665 297.1788
1  89  5  -0.2003 297.8086
1  89  6  -0.2151 297.6660
1  89  7  -0.1969 298.9228
1  89  8  -0.0539 296.8825
1  89  9  -0.2239 297.8349
1  89  10  -0.0999 298.8068
1  89  11  -0.1272 297.4471
1  89  12  -0.1923 296.9432
1  89  13  -0.2321 297.8472
1  89  14  0.0177 297.2082
1  89  15  -0.1219 297.9156
1  89  16  -0.1678 296.8738
1  89  17  0.1585 297.6535
1  89  18  -0.2251 298.2687
1  89  19  -0.2595 297.5030
1  89  20  0.1367 296.8870
1  89  21  -0.2988 297.7268
1  89  22  -0.2357 297.6562
1  89  23  -0.1720 297.6616
1  89  24  -0.2034 298.5722
1  89  25  -0.0876 299.0024
1  89  26  -0.1015 298.8203
1  89  27  -0.1574 299.3346
1  89  28  -0.1985 297.4546
1  89  29  -0.1654 299.2488
1  89  30  -0.0914 299.5726
1  89  31  0.0823 297.7684
1  89  32  -0.0504 297.8387
1  89  33  -0.1185 298.0324
1  89  34  -0.2529 298.1577
1  89  35  -0.0518 297.8573
1  89  36  -0.1060 297.4541
1  89  37  -0.0193 298.0624
1  89  38  -0.1476 298.4328
1  89  39  -0.2450 297.5232
1  89  40  -0.1976 296.4284
1  89  41  -0.1162 298.0764
1  89  42  -0.0809 297.9595
1  89  43  -0.1445 298.5105
1  89  44  0.1222 299.3259
1  89  45  -0.1981 299.0533
1  89  46  -0.0704 297.9468
1  89  47  -0.2615 298.1592
1  89  48  -0.1976 299.6779
1  89  49  -0.2039 297.8217
1  89  50  -0.2817 297.2804
1  89  51  -0.2289 298.5756
1  89  52  0.2616 297.2927
1  89  53  -0.2887 297.5669
1  89  54  -0.2748 298.0072
1  89  55  -0.2976 298.5814
1  89  56  -0.3114 298.8460
1  89  57  -0.0505 297.3023
1  89  58  -0.2616 297.1691
1  89  59  -0.2925 298.8723
1  89  60  -0.1970 298.4907
1  89  61  -0.1296 298.5897
1  89  62  -0.2500 298.5398
1  89  63  -0.1720 298.0854
1  89  64  -0.2381 299.7670
1  89  65  -0.2576 297.7875
1  90  1  -0.2979 297.7197
1  90  2  -0.2890 299.1929
1  90  3  -0.2954 298.6074
1  90  4  -0.3421 297.5775
1  90  5  -0.2774 298.0135
1  90  6  -0.3791 298.6431
1  90  7  -0.3158 296.6357
1  90  8  -0.3415 299.1652
1  90  9  -0.4732 299.0518
1  90  10  -0.4135 298.8270
1  90  11  -0.4316 298.9079
1  90  12  -0.4181 298.2089
1  90  13  -0.3317 298.7271
1  90  14  -0.1917 299.3434
1  90  15  -0.3176 298.0613
1  90  16  -0.1606 297.1416
1  90  17  -0.4162 297.1691
1  90  18  -0.3146 296.9598
1  90  19  -0.2968 298.1919
1  90  20  -0.3422 296.6644
1  90  21  0.1847 296.9549
1  90  22  -0.3114 298.1145
1  90  23  -0.4162 296.4572
1  90  24  -0.1599 296.6567
1  90  25  -0.1879 297.4310
1  90  26  -0.3723 296.5826
1  90  27  -0.3047 297.3094
1  90  28  -0.3477 296.9577
1  90  29  -0.3318 297.9367
1  90  30  -0.2811 298.2811
1  90  31  -0.3450 297.7797
1  90  32  -0.2835 297.1887
1  90  33  -0.3913 298.0097
1  90  34  -0.2556 298.7450
1  90  35  -0.2566 297.4248
1  90  36  -0.2412 297.1683
1  90  37  -0.3326 298.1012
1  90  38  -0.2528 298.5259
1  90  39  -0.2884 298.6067
1  90  40  -0.3491 298.5157
1  90  41  -0.3534 297.8111
1  90  42  -0.3817 297.5143
1  90  43  -0.0229 298.2985
1  90  44  -0.2559 297.8530
1  90  45  -0.0778 298.4955
1  90  46  -0.1090 297.8296
1  90  47  -0.1286 297.8196
1  90  48  -0.4211 298.8379
