1  80  60  0.0177 298.9030
1  80  61  0.0269 298.2260
1  80  62  -0.0236 297.2211
1  80  63  0.0233 297.6414
1  80  64  -0.2051 297.3719
1  80  65  -0.0407 298.3989
1  81  1  0.2202 299.0847
1  81  2  0.2221 297.9174
1  81  3  0.1945 297.8078
1  81  4  0.1219 297.7792
1  81  5  0.1415 298.6620
1  81  6  0.2187 298.0129
1  81  7  0.2135 297.4706
1  81  8  0.1894 297.8330
1  81  9  0.1669 297.5374
1  81  10  0.0962 297.7385
1  81  11  0.2160 298.0652
1  81  12  0.1194 298.4282
1  81  13  0.1482 298.1423
1  81  14  0.1613 298.0152
1  81  15  0.1425 297.0792
1  81  16  0.0978 297.5467
1  81  17  -0.0096 298.1948
1  81  18  0.1803 299.0228
1  81  19  0.1775 297.7506
1  81  20  0.1684 298.4911
1  81  21  0.2045 299.6478
1  81  22  0.0938 298.7913
1  81  23  0.1908 300.1515
1  81  24  0.1147 298.6714
1  81  25  0.1621 298.2574
1  81  26  0.1767 298.1538
1  81  27  0.2047 300.0611
1  81  28  0.1845 298.7177
1  81  29  0.1119 298.5655
1  81  30  0.2059 298.6022
1  81  31  0.2384 299.5164
1  81  32  0.1317 298.4494
1  81  33  0.1948 298.4127
1  81  34  0.1653 298.4042
1  81  35  0.2350 298.6250
1  81  36  0.1425 298.6449
1  81  37  0.1980 297.7369
1  81  38  0.1307 297.8942
1  81  39  0.1989 299.3030
1  81  40  0.0946 298.3866
1  81  41  0.0741 298.2137
1  81  42  0.1641 299.5342
1  81  43  0.1762 297.2427
1  81  44  0.1099 297.5114
1  81  45  0.1997 297.4789
1  81  46  0.2040 297.5767
1  81  47  0.1500 298.1498
1  81  48  0.1836 298.3246
1  81  49  0.1468 297.9124
1  81  50  0.1180 299.7055
1  81  51  0.1309 297.5805
1  81  52  0.1766 298.8513
1  81  53  0.1129 297.6649
1  81  54  0.1837 298.2952
1  81  55  0.2120 296.7439
1  81  56  0.1492 298.5536
1  81  57  0.2326 296.7239
1  81  58  0.1603 298.6836
1  81  59  0.0833 298.1634
1  81  60  0.1440 298.1382
1  81  61  0.0836 297.3452
1  81  62  0.1669 297.9699
1  81  63  0.0497 298.8387
1  81  64  -0.0604 298.5423
1  81  65  0.1405 298.9913
1  82  1  -0.0356 298.4540
1  82  2  0.0389 299.1371
1  82  3  0.0423 298.7735
1  82  4  0.0701 298.1596
1  82  5  0.1178 298.7836
1  82  6  0.1078 298.4106
1  82  7  0.1113 298.6182
1  82  8  0.0522 297.8499
1  82  9  0.0472 298.6417
1  82  10  -0.0553 299.1160
1  82  11  0.0808 299.2723
1  82  12  0.1075 299.6380
1  82  13  0.0510 298.8338
1  82  14  0.0623 299.1599
1  82  15  0.0017 297.5237
1  82  16  0.0112 299.2990
1  82  17  0.1192 298.3882
1  82  18  0.1348 298.5936
1  82  19  -0.0045 298.1801
1  82  20  0.0132 297.9275
1  82  21  0.1210 298.2001
1  82  22  0.1411 298.5010
1  82  23  0.1625 298.5291
1  82  24  0.1437 298.6288
1  82  25  0.1532 298.4979
1  82  26  0.1256 297.8965
1  82  27  0.1286 299.3800
1  82  28  0.1378 299.0768
1  82  29  0.0693 299.9227
1  82  30  0.0657 299.4068
1  82  31  0.1415 299.3898
1  82  32  0.1779 299.3583
1  82  33  0.0598 298.5593
1  82  34  0.1571 299.0265
1  82  35  0.0848 298.8347
1  82  36  0.0590 297.7922
1  82  37  0.1527 298.8217
1  82  38  0.0814 299.1328
1  82  39  0.1471 299.3345
1  82  40  0.1360 298.1858
1  82  41  -0.0051 297.6816
1  82  42  0.0742 298.1625
1  82  43  -0.1026 298.0802
1  82  44  0.0420 297.5178
1  82  45  0.1548 297.9477
1  82  46  0.0295 298.9616
1  82  47  0.0495 298.3614
1  82  48  0.0753 297.8844
1  82  49  0.0680 299.5111
1  82  50  0.1108 298.7395
1  82  51  0.0156 298.8492
1  82  52  0.0664 300.5046
1  82  53  0.0308 298.3981
1  82  54  0.1055 297.8958
1  82  55  0.0874 298.8351
1  82  56  0.1253 299.9480
1  82  57  0.1418 297.3469
1  82  58  0.1362 297.4048
1  82  59  0.1355 297.5268
1  82  60  0.0645 297.9799
1  82  61  0.0664 298.3430
1  82  62  0.1419 297.7252
1  82  63  0.0559 297.0466
1  82  64  0.1355 297.8062
1  82  65  0.1026 296.5770
1  83  1  -0.0086 297.8821
1  83  2  0.0356 298.7601
1  83  3  0.0675 298.6133
1  83  4  0.0250 299.2701
1  83  5  0.0700 297.8527
1  83  6  0.0184 298.4806
1  83  7  0.0489 299.2975
1  83  8  0.0575 298.6676
1  83  9  0.0658 297.2383
1  83  10  0.0391 297.6262
1  83  11  -0.0414 297.4005
1  83  12  -0.0142 296.9067
1  83  13  0.0011 298.2041
1  83  14  0.0529 296.8474
1  83  15  0.0511 297.1896
1  83  16  0.1018 297.5952
1  83  17  0.0625 298.0359
1  83  18  -0.0149 298.3588
1  83  19  -0.0228 296.8457
1  83  20  0.1062 299.5250
1  83  21  -0.0451 297.7902
1  83  22  -0.0251 297.4735
1  83  23  0.0040 298.9367
1  83  24  0.0582 298.1382
1  83  25  -0.0969 297.2074
1  83  26  0.0563 297.5237
1  83  27  0.1005 298.3548
1  83  28  0.0984 298.0476
1  83  29  -0.0421 298.0589
1  83  30  -0.1175 296.9331
1  83  31  0.0109 298.4672
1  83  32  -0.0891 298.5532
1  83  33  0.0382 298.0912
1  83  34  0.0999 297.3159
1  83  35  0.0004 298.1226
1  83  36  0.0291 296.9022
1  83  37  -0.0550 297.7282
1  83  38  0.0719 297.4310
1  83  39  0.0145 298.7425
1  83  40  0.0557 297.6856
1  83  41  -0.0508 298.2297
1  83  42  0.0641 297.9683
1  83  43  -0.0006 298.4777
1  83  44  0.0879 297.5498
1  83  45  0.0413 296.6633
1  83  46  0.0404 299.0001
1  83  47  0.0290 298.3319
1  83  48  -0.0215 298.2620
1  83  49  0.0898 299.1133
1  83  50  0.0228 298.8791
1  83  51  0.0348 298.8248
1  83  52  0.0718 298.5339
1  83  53  0.0744 299.2679
1  83  54  0.0652 298.6860
1  83  55  0.0876 297.8454
1  83  56  0.0648 299.6682
1  83  57  0.0812 298.5489
1  83  58  -0.0112 298.4439
1  83  59  -0.0035 297.6324
1  83  60  -0.0902 297.8473
1  83  61  0.0628 298.5300
1  83  62  0.0779 299.6070
1  83  63  0.0797 298.0663
1  83  64  0.0855 297.5650
1  83  65  0.0281 297.9680
1  84  1  0.1473 297.8707
1  84  2  0.1632 297.8180
1  84  3  0.1035 297.6845
1  84  4  0.1291 298.4113
1  84  5  0.0409 298.5980
1  84  6  0.1365 298.3611
1  84  7  0.2021 299.0276
1  84  8  0.1902 298.7917
1  84  9  0.1942 298.1210
1  84  10  0.1410 299.4438
1  84  11  0.0319 297.7013
1  84  12  0.1543 298.3377
1  84  13  0.1835 300.2477
1  84  14  0.2364 298.5436
1  84  15  0.1992 298.2132
1  84  16  0.2088 298.0272
1  84  17  0.1495 298.8414
1  84  18  0.1628 298.0468
1  84  19  0.1764 299.8431
1  84  20  0.2135 299.0406
1  84  21  0.2227 298.7308
1  84  22  0.2218 299.2894
1  84  23  0.1753 298.7105
1  84  24  0.2087 297.6570
1  84  25  0.1936 299.0868
1  84  26  0.1859 299.1377
1  84  27  0.1567 300.0520
1  84  28  0.1798 298.7302
1  84  29  0.0777 299.3832
1  84  30  0.2120 299.3242
1  84  31  0.0655 299.5384
1  84  32  0.1330 298.5699
1  84  33  0.2203 299.8444
1  84  34  0.2175 298.0014
1  84  35  0.1518 298.2509
1  84  36  0.0818 298.2896
1  84  37  0.1546 298.7404
1  84  38  0.0918 298.0103
1  84  39  0.0844 297.7138
1  84  40  0.1957 298.3834
1  84  41  0.1703 298.0953
1  84  42  0.1378 297.4251
1  84  43  0.1200 297.4332
1  84  44  0.0554 298.4542
1  84  45  0.0703 298.2400
1  84  46  0.1471 297.9250
1  84  47  0.2173 297.9842
1  84  48  0.1507 297.8027
1  84  49  0.1291 297.3760
1  84  50  0.2120 297.6788
1  84  51  0.1599 297.7653
1  84  52  0.1672 299.3070
1  84  53  -0.0043 297.5109
1  84  54  -0.0552 298.4967
1  84  55  0.1004 298.6839
1  84  56  0.1204 297.6182
1  84  57  -0.1410 299.5216
1  84  58  0.1336 298.5823
1  84  59  0.0047 296.5400
1  84  60  0.0097 298.4707
1  84  61  0.1551 297.5267
1  84  62  0.1068 296.7622
1  84  63  0.1378 299.4292
1  84  64  0.1737 297.7504
1  84  65  0.1855 298.0347
1  85  1  0.0544 297.0477
1  85  2  0.0739 297.9200
1  85  3  0.0362 298.1893
1  85  4  -0.0168 297.0080
1  85  5  0.0464 297.4277
1  85  6  0.1381 298.4047
1  85  7  -0.2201 297.5093
1  85  8  0.1075 299.8075
1  85  9  0.0363 298.8979
1  85  10  0.0786 297.8558
1  85  11  0.1160 298.7127
1  85  12  0.0829 297.8938
1  85  13  0.0353 298.0587
1  85  14  0.0182 297.7994
1  85  15  0.0513 297.8511
1  85  16  0.1525 298.9371
1  85  17  0.0839 299.9330
1  85  18  -0.0073 299.2132
1  85  19  0.1095 298.5292
1  85  20  0.0671 298.6556
1  85  21  0.1023 299.4616
1  85  22  0.1042 298.4940
1  85  23  0.1242 298.8474
1  85  24  0.0731 298.8014
1  85  25  -0.0654 298.7356
1  85  26  0.0636 299.3927
1  85  27  0.1487 298.1999
1  85  28  0.1721 298.2359
1  85  29  0.0359 299.4167
1  85  30  0.1310 299.1211
1  85  31  -0.1402 298.0122
1  85  32  0.1713 299.0251
1  85  33  0.1168 296.8003
1  85  34  0.1163 297.5552
1  85  35  0.1170 299.5227
1  85  36  0.0728 298.0979
1  85  37  0.1470 298.6737
1  85  38  0.1579 298.6181
1  85  39  0.1614 299.0801
1  85  40  0.1656 298.1088
1  85  41  0.1516 298.1936
1  85  42  0.0241 297.3557
1  85  43  0.1303 298.2322
1  85  44  0.1405 298.4034
1  85  45  0.0839 297.7948
1  85  46  0.1396 297.4892
1  85  47  0.1026 297.4533
1  85  48  0.0370 297.7795
1  85  49  0.0688 298.0765
1  85  50  0.0478 298.3685
1  85  51  0.1476 296.5460
1  85  52  0.1617 298.8400
1  85  53  0.0560 298.5368
1  85  54  0.0792 297.6543
1  85  55  0.0648 297.4058
1  85  56  -0.0332 298.1718
1  85  57  0.0910 297.0824
1  85  58  -0.0569 298.4621
1  85  59  -0.0174 297.9085
1  85  60  0.1127 297.4774
1  85  61  0.1295 298.0807
1  85  62  0.0480 297.4521
1  85  63  -0.1712 297.9086
1  85  64  0.0368 297.8917
1  85  65  0.1283 297.8133
1  86  1  -0.2689 297.7778
1  86  2  -0.0279 297.7140
1  86  3  -0.2215 297.4737
1  86  4  -0.1317 299.4784
1  86  5  -0.2018 297.4566
1  86  6  -0.0535 298.0645
1  86  7  0.0448 298.2963
1  86  8  -0.0944 298.9617
1  86  9  -0.1303 297.6447
1  86  10  -0.0589 299.1622
1  86  11  -0.3136 299.1240
1  86  12  -0.0985 299.0176
1  86  13  -0.0250 298.2270
1  86  14  -0.0669 298.7486
1  86  15  -0.1837 299.4592
1  86  16  -0.0104 297.4320
1  86  17  -0.2445 296.9758
1  86  18  -0.2446 297.9746
1  86  19  -0.0857 298.0613
1  86  20  -0.1571 298.3212
1  86  21  -0.1541 298.2591
1  86  22  -0.0152 298.4194
1  86  23  0.0118 297.7585
1  86  24  -0.0932 298.7161
1  86  25  0.0238 298.0619
1  86  26  0.0179 298.4964
1  86  27  0.0740 297.1455
1  86  28  -0.0123 297.6957
1  86  29  0.0657 297.9749
1  86  30  0.0677 298.0040
1  86  31  -0.1703 298.6635
1  86  32  -0.1075 298.5505
1  86  33  -0.0489 298.0642
1  86  34  0.0328 297.3169
1  86  35  0.0321 297.2274
1  86  36  -0.1137 297.5996
1  86  37  0.0068 298.1563
1  86  38  -0.0808 298.0335
1  86  39  0.0593 298.3370
1  86  40  0.0672 296.3517
1  86  41  -0.0186 298.4969
1  86  42  0.1079 297.3373
1  86  43  0.0853 298.4254
1  86  44  -0.0136 299.4322
1  86  45  0.0409 298.3227
1  86  46  0.0101 298.0321
1  86  47  0.0400 298.6720
1  86  48  0.0829 298.5815
1  86  49  -0.0153 298.9458
1  86  50  0.0062 298.6316
1  86  51  -0.0892 298.8643
1  86  52  0.0646 299.5345
1  86  53  0.0523 297.6475
1  86  54  0.0450 299.3218
1  86  55  -0.0095 299.1261
1  86  56  0.0588 299.7616
1  86  57  -0.0224 297.7443
1  86  58  0.0106 297.8580
1  86  59  0.0218 297.6403
1  86  60  0.0307 297.7719
1  86  61  -0.0191 297.8235
1  86  62  0.0432 298.0597
1  86  63  0.1021 297.2265
1  86  64  -0.1588 299.2683
1  86  65  0.0634 297.2703
1  87  1  -0.0705 297.4146
1  87  2  -0.1160 297.5208
1  87  3  -0.0564 297.8060
1  87  4  0.2163 297.8513
1  87  5  0.0127 297.3576
1  87  6  0.2102 297.4960
1  87  7  0.1464 298.1162
1  87  8  0.1618 297.4507
1  87  9  0.1909 298.0234
1  87  10  0.1298 297.7726
1  87  11  0.2062 298.0433
1  87  12  0.1237 298.1263
1  87  13  0.1605 297.7872
1  87  14  0.0998 297.7179
1  87  15  0.1022 298.3092
1  87  16  0.0670 297.7174
1  87  17  0.1296 298.0271
1  87  18  0.2148 298.4151
1  87  19  0.0992 299.6314
1  87  20  0.1534 298.7291
1  87  21  0.0419 298.4495
1  87  22  0.0534 299.3742
1  87  23  0.1976 298.6602
1  87  24  0.2022 298.4414
1  87  25  0.1602 298.3477
1  87  26  0.0244 298.0460
1  87  27  0.1417 298.2949
1  87  28  0.1845 297.8498
1  87  29  0.1925 298.1608
1  87  30  0.0095 297.4659
1  87  31  0.1685 298.1123
1  87  32  0.0445 298.6280
1  87  33  -0.1072 297.8076
1  87  34  0.1486 298.1744
1  87  35  0.2039 296.6306
1  87  36  0.1422 297.3301
1  87  37  0.2026 297.2965
1  87  38  0.0562 298.6488
1  87  39  0.0693 298.6425
1  87  40  0.0439 297.6112
1  87  41  0.0643 297.8135
1  87  42  0.2117 298.1720
1  87  43  0.0517 298.2235
1  87  44  0.1052 298.0081
1  87  45  0.1883 298.3101
1  87  46  0.1640 297.8089
1  87  47  0.1860 299.2975
1  87  48  0.1836 299.6128
1  87  49  0.1982 298.9770
1  87  50  0.1679 298.2492
1  87  51  0.1952 296.9521
1  87  52  0.1561 297.4187
1  87  53  0.1859 297.4813
1  87  54  0.1976 297.8881
1  87  55  0.0609 298.5202
1  87  56  0.1572 298.8316
1  87  57  0.1811 297.7292
1  87  58  0.0748 298.2975
1  87  59  0.1114 296.9144
1  87  60  0.1962 298.6071
1  87  61  0.2172 297.1870
1  87  62  0.1339 297.9724
1  87  63  0.1786 297.9895
1  87  64  0.1378 299.5994
1  87  65  0.0300 298.4349
1  88  1  -0.0271 299.6465
1  88  2  0.1483 298.9196
1  88  3  0.1490 297.7977
1  88  4  0.0859 296.8492
1  88  5  0.1917 298.1000
1  88  6  0.1268 296.7794
1  88  7  0.0618 298.6722
1  88  8  0.1770 298.2856
1  88  9  0.1894 298.4606
1  88  10  0.1666 298.4449
1  88  11  0.0994 298.7323
1  88  12  0.0913 298.1845
1  88  13  0.1034 298.3566
1  88  14  0.0429 297.7583
1  88  15  0.1247 298.0924
1  88  16  -0.0908 298.3614
1  88  17  0.0675 298.6068
1  88  18  0.0999 297.4104
1  88  19  0.1473 298.3039
1  88  20  -0.0034 297.8879
1  88  21  0.1356 297.8581
1  88  22  0.1389 298.0521
1  88  23  0.1668 297.7969
1  88  24  0.1811 298.2267
1  88  25  0.1566 297.0780
1  88  26  0.1213 297.6790
1  88  27  0.1987 297.2229
1  88  28  0.1253 297.0005
1  88  29  0.1864 297.8812
1  88  30  0.1740 298.3057
1  88  31  0.1292 296.5746
1  88  32  0.0330 298.6501
1  88  33  0.0605 298.9137
1  88  34  0.1080 298.1106
1  88  35  0.1755 298.4285
1  88  36  0.1753 299.6139
1  88  37  0.0603 298.9947
1  88  38  0.1537 297.3017
1  88  39  0.1872 297.5878
1  88  40  0.1360 298.5524
1  88  41  0.1515 297.5342
1  88  42  0.1114 298.4442
1  88  43  0.1018 299.4039
1  88  44  0.1149 298.3429
1  88  45  0.1787 298.9208
1  88  46  0.1728 299.3935
1  88  47  0.0969 299.5550
1  88  48  -0.0384 298.1689
1  88  49  0.0553 298.9763
1  88  50  -0.0461 297.9982
1  88  51  0.0585 300.0019
1  88  52  -0.0149 298.4820
1  88  53  0.0612 298.5479
1  88  54  0.0033 297.9438
1  88  55  0.1498 297.1701
1  88  56  0.1676 297.7587
1  88  57  0.1027 298.4550
1  88  58  0.1168 297.0121
1  88  59  0.1219 298.2153
1  88  60  0.0018 297.8064
1  88  61  0.1028 298.3939
1  88  62  0.0832 297.8856
1  88  63  0.0456 298.6513
1  88  64  0.1392 298.1447
1  88  65  0.1122 298.3721
1  89  1  0.0810 298.1364
1  89  2  0.1211 298.5761
1  89  3  0.1725 298.7372
1  89  4  0.1014 298.5302
1  89  5  -0.0921 298.8134
1  89  6  0.0971 299.0441
1  89  7  -0.2204 296.4297
1  89  8  0.1270 297.5827
1  89  9  0.0634 299.2117
1  89  10  0.1398 297.5608
1  89  11  0.0570 298.2487
1  89  12  0.0396 298.6890
1  89  13  0.0797 297.5636
1  89  14  0.1153 298.2785
1  89  15  0.1075 297.4694
1  89  16  0.1494 298.1748
1  89  17  0.0083 298.0889
1  89  18  0.1468 298.3008
1  89  19  0.0491 296.9615
1  89  20  0.1339 298.6360
1  89  21  0.0876 298.2519
1  89  22  0.1944 297.8275
1  89  23  0.0922 297.4165
1  89  24  0.0736 297.7476
1  89  25  0.0862 298.0251
1  89  26  0.0801 298.5677
1  89  27  0.1106 298.3967
1  89  28  0.1226 298.4282
1  89  29  0.1757 298.8023
1  89  30  0.1537 297.2960
1  89  31  0.0746 297.7826
1  89  32  0.1921 298.4595
1  89  33  0.1803 297.6973
1  89  34  0.1729 298.2729
1  89  35  0.1868 298.8620
1  89  36  -0.0243 298.8743
1  89  37  0.0443 298.3391
1  89  38  0.0865 298.6905
1  89  39  0.0507 298.6506
1  89  40  0.0930 297.7364
1  89  41  0.0450 297.9137
1  89  42  0.1734 298.3558
1  89  43  0.0212 297.5237
1  89  44  0.1176 299.0314
1  89  45  0.1694 298.2613
1  89  46  -0.0457 298.2929
1  89  47  0.1945 297.4872
1  89  48  0.1277 297.3091
1  89  49  0.0885 298.1180
1  89  50  0.1889 297.2258
1  89  51  0.0278 299.2124
1  89  52  0.0938 298.9624
1  89  53  -0.1804 297.5497
1  89  54  0.1481 298.1090
1  89  55  0.1650 296.9447
1  89  56  -0.1062 298.5670
1  89  57  0.0153 297.7801
1  89  58  0.1013 297.1682
1  89  59  0.1047 298.2075
1  89  60  0.1221 297.3666
1  89  61  0.1175 297.9037
1  89  62  0.1277 297.2956
1  89  63  0.1345 297.8389
1  89  64  0.1333 298.2744
1  89  65  0.1016 298.5770
1  90  1  -0.0157 298.6530
1  90  2  0.0031 298.3353
1  90  3  -0.1122 298.0702
1  90  4  0.0598 297.4338
1  90  5  -0.0530 298.4770
1  90  6  0.0225 297.6773
1  90  7  0.0155 298.1787
1  90  8  -0.1168 298.2403
1  90  9  -0.0163 298.9219
1  90  10  -0.0996 298.0528
1  90  11  -0.0193 298.6203
1  90  12  -0.0300 298.1499
1  90  13  0.0221 296.9822
1  90  14  0.0414 297.7889
1  90  15  -0.1272 297.7068
1  90  16  -0.0931 297.6150
1  90  17  -0.1410 297.9997
1  90  18  0.0572 298.1752
1  90  19  0.0341 297.4723
1  90  20  0.0117 298.0294
1  90  21  -0.0260 296.8123
1  90  22  -0.0749 297.6820
1  90  23  -0.0130 298.6711
1  90  24  -0.0214 296.1653
1  90  25  0.0316 297.5832
1  90  26  0.0177 298.4122
1  90  27  -0.0258 298.0730
1  90  28  -0.0045 298.9767
1  90  29  0.0423 297.8629
1  90  30  0.0016 298.4451
1  90  31  0.0014 298.2484
1  90  32  0.0298 298.6856
1  90  33  -0.0366 298.8578
1  90  34  -0.1363 297.5644
1  90  35  0.0036 298.2744
1  90  36  -0.2533 298.6119
1  90  37  0.0471 297.8716
1  90  38  -0.1403 298.8477
1  90  39  -0.1020 297.1957
1  90  40  0.0541 297.8709
1  90  41  0.0272 297.9397
1  90  42  0.0213 297.9792
1  90  43  0.0549 296.0283
1  90  44  -0.0394 298.5312
1  90  45  -0.0807 298.0458
1  90  46  0.0515 297.4961
1  90  47  -0.0558 297.5421
1  90  48  -0.0110 298.5450
1  90  49  -0.0909 298.1834
1  90  50  -0.0467 298.7549
1  90  51  -0.0920 298.1575
1  90  52  -0.0130 297.0807
1  90  53  0.0297 299.8724
1  90  54  -0.1001 298.7599
1  90  55  -0.0059 298.3026
1  90  56  -0.0768 299.1070
1  90  57  0.0250 297.6200
1  90  58  -0.0037 297.4577
1  90  59  -0.0731 299.4167
1  90  60  0.0236 298.9643
1  90  61  0.0462 297.9743
1  90  62  0.0430 299.5367
1  90  63  0.0048 299.0930
1  90  64  0.0357 299.0254
1  90  65  0.0114 299.3156
1  91  1  0.1217 299.1116
1  91  2  0.1608 299.7485
1  91  3  0.1735 299.6752
1  91  4  0.1760 298.3050
1  91  5  0.1807 298.9770
1  91  6  0.1659 299.3662
1  91  7  0.1759 298.7922
1  91  8  0.1662 298.4343
1  91  9  0.0287 300.0630
1  91  10  0.0886 298.3311
1  91  11  0.0968 298.8882
1  91  12  0.1509 298.3993
1  91  13  0.0619 298.5833
1  91  14  -0.0505 299.0087
1  91  15  0.1830 298.6362
1  91  16  0.0120 297.9662
1  91  17  0.1610 299.2593
1  91  18  0.1012 297.4955
1  91  19  0.1341 297.9694
1  91  20  0.0362 298.2073
1  91  21  0.0630 298.5085
1  91  22  -0.0710 298.7095
1  91  23  0.1242 297.8906
1  91  24  0.1201 297.5306
1  91  25  -0.0239 298.1186
1  91  26  0.0741 298.1030
1  91  27  0.1030 298.9471
1  91  28  0.1507 299.9856
1  91  29  0.0145 298.4125
1  91  30  0.1130 298.7150
1  91  31  0.0545 299.1743
1  91  32  0.0898 298.2210
1  91  33  0.1454 298.4853
1  91  34  0.2001 298.3653
1  91  35  0.0395 299.0244
1  91  36  0.1377 298.8313
1  91  37  0.0840 298.8708
1  91  38  0.0912 298.0309
1  91  39  0.1067 298.1302
1  91  40  -0.2184 298.8420
1  91  41  0.0274 298.6084
1  91  42  0.0155 298.0224
1  91  43  0.1406 298.5058
1  91  44  -0.1765 298.6247
1  91  45  0.1695 299.0805
1  91  46  0.1688 298.8941
1  91  47  0.1325 297.4043
1  91  48  0.1562 298.0033
1  91  49  0.1660 299.9152
1  91  50  0.1868 298.3281
1  91  51  0.1818 296.3354
1  91  52  0.1513 298.6344
1  91  53  0.1986 297.8272
1  91  54  0.1457 297.7669
1  91  55  -0.0054 296.8401
1  91  56  0.1341 296.7203
1  91  57  0.1397 297.6200
1  91  58  0.1870 298.1142
1  91  59  0.0376 297.7059
1  91  60  0.1457 296.7223
1  91  61  0.0836 298.0526
1  91  62  0.0194 297.8222
1  91  63  0.1233 297.9814
1  91  64  0.1857 298.2994
1  91  65  0.1505 297.5161
1  92  1  0.2159 297.3951
1  92  2  0.1887 297.8321
1  92  3  0.1721 297.9858
1  92  4  0.1349 297.6447
1  92  5  0.1330 297.2147
1  92  6  0.1411 297.5629
1  92  7  0.0343 298.9915
1  92  8  0.1955 298.2572
1  92  9  0.0987 296.9511
1  92  10  0.0833 297.5918
1  92  11  0.1663 298.1075
1  92  12  0.0276 297.5296
1  92  13  0.1798 298.5545
1  92  14  0.1918 297.7062
1  92  15  0.1406 298.2875
1  92  16  0.0372 298.0678
1  92  17  0.2015 297.8411
1  92  18  0.2281 297.7316
1  92  19  0.1137 296.7913
1  92  20  0.1412 297.7874
1  92  21  0.0918 298.2190
1  92  22  0.1516 298.0820
1  92  23  0.1310 297.3124
1  92  24  0.2004 298.7290
1  92  25  0.0999 297.4987
1  92  26  0.0685 298.4172
1  92  27  0.1621 296.9668
1  92  28  0.1782 298.3817
1  92  29  0.1597 298.6607
1  92  30  0.2295 297.6468
1  92  31  0.1133 297.0297
1  92  32  0.2263 298.0560
1  92  33  0.2367 298.6770
1  92  34  0.1517 298.9866
1  92  35  0.1599 298.5700
1  92  36  0.1234 298.1371
1  92  37  0.1962 297.6342
1  92  38  0.1454 298.4825
1  92  39  -0.0285 297.8448
1  92  40  0.1873 298.7240
1  92  41  0.1417 298.7460
1  92  42  0.1051 299.6490
1  92  43  0.2096 298.2825
1  92  44  0.2077 298.1900
1  92  45  0.1971 297.9743
1  92  46  0.1942 298.7003
1  92  47  0.1850 297.6462
1  92  48  0.1983 298.1785
1  92  49  0.1793 297.7128
1  92  50  0.0648 298.9254
1  92  51  0.2193 297.3887
1  92  52  0.1938 297.4720
1  92  53  0.1322 298.4537
1  92  54  0.1466 297.5836
1  92  55  0.2119 297.3158
1  92  56  0.1304 298.1654
1  92  57  0.2143 298.0676
1  92  58  0.2039 298.3038
1  92  59  0.1433 297.7843
1  92  60  0.1932 298.1469
1  92  61  0.1524 298.3456
1  92  62  0.1890 297.7914
1  92  63  0.1218 298.5101
1  92  64  0.0297 297.0535
1  92  65  0.2129 298.5085
1  93  1  -0.1350 297.7633
1  93  2  0.0477 297.8515
1  93  3  -0.1141 298.4357
1  93  4  -0.0719 297.5986
1  93  5  -0.0546 298.8029
1  93  6  0.0486 299.2998
1  93  7  0.0001 298.8227
1  93  8  -0.0547 297.9219
1  93  9  -0.1310 297.1177
1  93  10  0.0050 297.4261
1  93  11  -0.0640 298.4906
1  93  12  -0.0020 298.5610
1  93  13  -0.0607 298.6695
1  93  14  -0.0268 297.5992
1  93  15  -0.0405 299.2525
1  93  16  0.0139 299.6086
1  93  17  -0.0785 299.3752
1  93  18  0.0599 298.4708
1  93  19  -0.1115 297.9664
1  93  20  0.0372 299.2870
1  93  21  0.0224 298.6700
1  93  22  0.0280 297.2426
1  93  23  0.0331 298.4640
1  93  24  0.0021 296.7403
1  93  25  -0.0133 298.1920
1  93  26  -0.1000 297.6044
1  93  27  -0.0411 298.6326
1  93  28  -0.0319 298.7053
1  93  29  0.0355 298.4863
1  93  30  0.0656 298.0993
1  93  31  -0.0705 298.1376
1  93  32  -0.2202 297.5781
1  93  33  0.0154 298.0638
1  93  34  -0.0275 299.3276
1  93  35  0.0266 298.1094
1  93  36  -0.1282 298.8406
1  93  37  -0.0685 297.9836
1  93  38  0.0540 297.0723
1  93  39  0.0161 297.9628
1  93  40  -0.3015 298.2058
1  93  41  -0.2765 298.8162
1  93  42  0.0713 297.5485
1  93  43  0.0015 297.4568
1  93  44  0.0085 298.0557
1  93  45  0.0226 296.8254
1  93  46  0.0285 297.5356
1  93  47  -0.0172 298.0914
1  93  48  -0.0719 298.2228
1  93  49  -0.0164 297.9757
1  93  50  -0.0475 298.4182
1  93  51  -0.0630 297.8470
1  93  52  -0.0868 298.4624
1  93  53  -0.1579 297.7927
1  93  54  0.0425 297.8024
1  93  55  -0.1001 298.3107
1  93  56  -0.0319 298.2030
1  93  57  -0.0462 298.7938
1  93  58  -0.0190 298.8733
1  93  59  0.0482 297.8938
1  93  60  0.0251 297.3642
1  93  61  -0.0817 297.4583
1  93  62  -0.0055 297.9208
1  93  63  0.0352 297.7815
1  93  64  0.0386 297.9062
1  93  65  -0.0425 298.3520
1  94  1  0.1401 297.3985
1  94  2  0.1623 298.4753
1  94  3  0.1832 298.4314
1  94  4  0.1687 298.7185
1  94  5  0.1636 297.4080
1  94  6  0.1169 296.9182
1  94  7  0.1849 296.7595
1  94  8  0.0491 298.8997
1  94  9  0.1328 298.6820
1  94  10  0.1616 298.9097
1  94  11  -0.0922 298.0664
1  94  12  0.1204 297.8959
1  94  13  0.1972 298.3679
